FREBNPRAV5DFEAEQ,6.125505,43.10854
FREBNPP9AXQ55PSR,6.148806,43.047876
FREBNPMSA4LEJVKS,6.121209,43.473247
FREBNPUYWWVLHDHN,5.842399,43.093511
FREBNPXFOSNUYPUI,5.71816,44.4287
FREBNPE1RHXEXDBN,6.6159,44.6747
FREBNPQQSNCTNJVW,6.732183,44.933961
FREBNPO38JYKRTRO,5.806335,43.195169
FREBNPGJ3XL6XZTL,6.01814,43.108139
FREBNPANLPJGMNN8,5.945638,43.107935
FREBNPJYRCFTINHR,5.910646,43.142256
FREBNPCTXZPJCMCY,6.27106,44.5466
FREBNPWLHJJJF5Z0,6.000198,43.246609
FREBNPZ0LIYARX3I,6.072981,44.674562
FREBNPXUHTK332PH,6.02653,44.4429
FREBNPHWGH4CNZPB,6.30074,45.0443
FREBNPXEESI7SAZY,6.56418479,44.94441185
FREBNPTKYLXPMQQR,6.01944,44.7749
FREBNPFKGQLSRA16,6.48477,44.5474
FREBNPMQM28MJSWG,5.827471,44.535099
FREBNPEUPMCU29Y2,6.03355,44.4554
FREBNPN85SEO7ECP,6.55886,44.7927
FREBNPJJAKCW9HAW,5.82656289,44.31360432
FREBNPJDC6F1GITF,5.784954,43.471881
FREBNPFU4PDVWWQ4,6.425536,43.152094
FREBNPYV38XHFQKK,6.075095,43.23772
FREBNPPOFMPGHIET,6.696857,43.624273
FREBNPIMXRRATUPO,6.24135,43.51516
FREBNPPZ5XASX8DE,6.175739,43.106
FREBNPS0BKBAHJZ9,6.083604,43.088313
FREBNPGEUQ9S0IWD,6.293704,43.323544
FREBNPODJ3J2PXMV,6.044463,43.330293
FREBNPZQRMJ7J2UI,6.535475,43.590682
FREBNPMGSHTS9WRC,6.342794,43.390503
FREBNPHKHTSQZA2H,6.069992,43.096204
FREBNPANUKTTYTG0,6.182072,43.475585
FREBNPUEZAJDDHKC,6.185457,43.300398
FREBNPC8ZGQHEU5W,6.344754,43.150558
FREBNPSBGEQE8DZY,6.518632,43.782955
FREBNPULSFSOW4Z1,6.3619,43.12415
FREBNPIXWH7RUKR0,6.46939,43.317779
FREBNPNT6A1CNH1A,6.497017,43.571181
FREBNPFOR8KTMTNA,5.736809,43.50392
FREBNPWLVMFDV1MU,6.361105,43.490803
FREBNPTHCWDAWXKR,6.029939,43.553296
FREBNPTZ5AN63MMZ,6.229499,43.301314
FREBNPCEJHEYUHTK,6.23577,43.135207
FREBNPSGQBB9ZVMN,6.010334,43.120467
FREBNPPT7FIXFEYY,6.369696,43.137889
FREBNPMDNBIGKUXC,6.222372,43.427744
FREBNPCOBGZQF7KR,6.316517,43.3927
FREBNPLMYDZA6WOH,5.89593426,44.29475516
FREBNPFOP0RMBHQO,6.025026,43.092978
FREBNPHJBBCTOFEI,6.150598,43.083425
FREBNPIWC3A33G30,6.078095,43.120548
FREBNPNFH22CALUW,6.208756,43.77316
FREBNPBGYAN4GZ5U,5.92812,43.16388
FREBNPYPBFYEH6AZ,5.932108,43.11232
FREBNPCOWVZWVFO0,6.201184,43.116488
FREBNPLQAM9T3B0V,6.08065,43.48513
FREBNPO6NF58E9RW,5.952856,43.123039
FREBNPVHUBJ7QBC6,6.072311,43.439098
FREBNPQUIK8EU3EI,5.926085,43.177244
FREBNPPS4X9OLB4Z,6.482466,43.610596
FREBNPOMDPXMBHFV,6.534731,43.49274
FREBNPSEEISRFNFD,5.827597,43.109013
FREBNPGTTHOQUJRW,6.018776,43.084552
FREBNPEXSLDWIYGA,6.137923,43.111634
FREBNPLKPXJJN0R7,6.149858,43.064793
FREBNPDRJCSRLME5,6.649073,44.661324
FREBNPM3TYYDTBPB,6.632719,44.622584
FREBNPBAVXN00NQZ,6.7128251,45.8878674
FREBNPLFIWEBSSVC,6.720604,45.9279808
FREBNPRZHD8TNRZR,6.32796,46.298313
FREBNPJT2OHSXSCS,6.2418001,46.1872704
FREBNPYENI22PAXC,6.49167,46.06668
FREBNPRJVJ8NDBBF,6.5414348,46.076664
FREBNPBOHPZMIGRR,6.7054898,45.9084331
FREBNPELVWIEUKPA,6.25827,46.26919
FREBNPPFMAS0BOXW,6.39608,46.00143
FREBNPEGAHT5NLC0,6.70249,46.18177
FREBNPDR9TBERC11,6.2431239,46.1977983
FREBNPJPJU8RHNGW,6.56682,45.83576
FREBNPZ1ILFORWGY,6.840009,46.267741
FREBNPLAAMCG1RZX,6.670556,46.16
FREBNPEJXYMI6XHO,6.727681,45.820233
FREBNPABQ4SHJDQX,6.46464,46.33661
FREBNPNF37UCDDPC,6.6210576,46.0200208
FREBNPH2TVD8QWSA,6.57812,46.39822
FREBNPEWBWX8MWV7,6.8750103,45.9258487
FREBNPWNCHD87MLT,5.96791,46.10947
FREBNPZSXXLQQOA8,6.62745,46.37938
FREBNPN4XGHTVSZH,6.16856,46.00947
FREBNPYPWSTXXUWB,6.22815,46.16281
FREBNPYRJ3UX21SF,6.45734,46.1382
FREBNPAG3CUDNG6G,6.52646,46.06035
FREBNPRSYEDPHZVE,6.80141,46.39387
FREBNPGA7MONBEKP,6.1377729,46.1421246
FREBNPDRK2TIBPMV,6.1047065,46.1204422
FREBNPDAWE5R7RWO,6.26788,46.32539
FREBNPWKHYWYQLE4,6.32492,46.36786
FREBNPMFG307V2NS,6.3746593,46.3324048
FREBNPEFUC1KB7A5,6.3031717,46.3072182
FREBNPNZUZDQ7AS5,6.3581754,46.3459998
FREBNPPFIHFF2BIG,6.42785,46.35486
FREBNPSBBFTCPVCD,6.52257,46.33715
FREBNPBAQ6RWB5LG,6.4040479,46.1421419
FREBNPUGTSBKUGBT,6.58349,46.08865
FREBNPHBM95RMP7A,6.4282,45.9415
FREBNPDHQUXFGSJ0,6.3533415,46.1632497
FREBNPRPQUB69LKZ,6.646246,45.93089
FREBNPBH9RGRYWWL,6.164,45.97767
FREBNPMX2GSCSOQH,6.202025,45.827454
FREBNPCWQDYD6WZ2,6.91994,46.01908
FREBNPJ8S4ZSJCGS,6.628513,45.943044
FREBNPUUKLIN1F3L,6.6110727,45.9213467
FREBNPQ5DM2CCSDZ,6.25063,45.99859
FREBNPGYLUWGEFDI,6.26369449,46.117427
FREBNPPIDK70DETG,6.31765,46.19112
FREBNPO21GQVZ2FZ,6.139655,45.940159
FREBNPDQETGFDKRS,6.2911397,46.1845626
FREBNPWO2U9NU6WH,6.32021,46.16807
FREBNPVHGFCGFP0Q,6.720684,46.28074
FREBNPKDBQHXLRTS,6.7979927,45.8889078
FREBNPJV1D6ZX6CS,6.10641,46.03216
FREBNPJJZ5BFGYRF,6.72854,46.08306
FREBNPJDZRSUX6PK,6.27012,46.13779
FREBNPSMNREJQJRD,6.50392,46.09152
FREBNPB92IX0BMR1,6.5491808,46.0568649
FREBNPPLHDMFICPU,6.5813048,46.0610345
FREBNPYWRSAWNEVT,6.190705,45.950926
FREBNPYAJEY50I1R,6.4056,46.2085
FREBNPLLBHRC,6.03261,45.9713
FREBNPAWWZZB,6.03918,45.9612
FREBNPNQTNQA,6.14695,45.905
FREBNPJYATAX,5.8643,46.0609
FREBNPBGWGWV,6.1202,45.9157
FREBNPGM910S6PBS,6.1013174,46.0946733
FREBNPXGFJVH,6.08326,45.8626
FREBNPFCUKKE,6.14032,45.8646
FREBNPGUDSGH,6.17526,45.8808
FREBNPNLZTSF,6.22051,45.7762
FREBNPTTWQMV,6.12307,45.8956
FREBNPSYQDJU,6.1362,45.8924
FREBNPJUNKKQX4CA,6.31168,46.0665
FREBNPFGJRNL,6.10531,45.9397
FREBNPODXLXEZKBM,6.6562248,46.2319364
FREBNPX0NHNPY2ZZ,6.37506,46.0577
FREBNPNWHQAZN2YT,6.37743,46.0731
FREBNPWVOTTGZPHU,6.59052,46.1058
FREBNPBDZXDF,6.06426,45.9217
FREBNPMPHPDX,6.09858,45.904
FREBNPWGEEMN,5.98003,46.0461
FREBNPFUJCLK,6.16202,45.8321
FREBNPSWI9PR0KMU,6.48578,46.0536
FREBNPXVHD82BG9X,6.490031,44.844086
FREBNPTUNFILFNT4,6.869095,44.781915
FREBNPXWOZOZWQ4X,6.075528,44.683441
FREBNPAXODXBUCIG,6.738928,44.767371
FREBNPOTB2ORHCSB,6.8223,44.7616
FREBNPPFSNGXZAQM,6.580566,44.649808
FREBNPCSEKWHVUFM,6.689987,44.594376
FREBNPISMVMVMPVP,6.0547,44.4604
FREBNPWS9GEQKX4X,5.752325,44.521057
FREBNPUHJOVHVZUL,6.721293,44.868338
FREBNPKYWI522MXW,6.400384,44.524718
FREBNPFUSMB1T2DL,6.361567,44.575991
FREBNPP4KF4WCINB,5.701949,44.619558
FREBNPBPVCF4NFWS,5.812786,44.272603
FREBNPGDURFISRRH,5.928601,44.675988
FREBNPOTIJNYI4G7,5.891595,44.688716
FREBNPCWDDIHOIZF,6.580031,44.750171
FREBNPMMNYV6SKZ1,6.204541,44.62348
FREBNPDJZ3SGBTQ4,6.169101,44.64284
FREBNPWGGW16XY2X,6.231873,44.668239
FREBNPL1ZVU3VTKA,5.856609,44.231125
FREBNPHQNBNX4FTU,6.498394,44.824989
FREBNPUIV8WSGZS3,6.193801,44.81712
FREBNPAVPMF7FPWF,5.694359,44.312791
FREBNPHD9NVGOEYE,5.613159,44.415394
FREBNPTOIG5O9FBL,5.72954,44.488113
FREBNPDCO2FHPJTD,5.471063,44.389375
FREBNPJZZFBPHZN0,6.60619239,44.5461648
FREBNPYRHKYUWSPC,6.496613,44.567371
FREBNPWJ8Z1KJHM8,6.325711,44.684191
FREBNPLBOH42YD32,6.22918,44.4649
FREBNPTGYAPJC0IY,6.326756,44.695058
FREBNPW5UAOHAP6F,6.58674,44.933873
FREBNPT00CHAS1VP,6.865808,44.699294
FREBNPFFCIXLY2AX,6.84759393,44.71980038
FREBNPZZAOSWZCD5,6.5574,44.4952
FREBNPEYJPJJQYRV,6.607755,45.019741
FREBNPHQX9SNP7JC,6.672902,44.914662
FREBNPCVTZIA5YAA,6.0103,44.5359
FREBNPG7IIRTHTVV,6.5529,44.4852
FREBNPVWTMPYFVOZ,6.22112,45.90633
FREBNPCPJSS61PNE,6.3705,45.8595
FREBNPYQIQWQ8UZY,6.3274777,45.88239121
FREBNPPTHUPUSXPM,6.86026,45.9015
FREBNPVHTXXUOXPG,6.27037,45.7562
FREBNPNPPCXP,6.1557,45.9451
FREBNPP0A4HH2T9K,6.40560759,45.0356367
FREBNPEK3YFXDJPI,6.197639,44.565323
FREBNPDAT3HIUUJM,6.510674,44.97595
FREBNPH0ZSKAREWB,6.31337,46.2263
FREBNPOWMMX48HPN,6.22944,46.1801
FREBNPWYDNKDUR6N,6.0055,45.8148
FREBNPWOVHVSVADV,5.94401,46.0163
FREBNPMCO5MCQGLW,6.59628696,46.40028687
FRMGPP93063A,2.44475,48.878112
FRMGPP93059B,2.361983,48.963039
FRMGPP93050B,2.520487,48.854488
FRMGPP93049D,2.5111992,48.8729732
FRMGPP93070A,2.34675284,48.9032182
FRMGPP93066E,2.383218,48.942317
FRMGPP93066B,2.364625,48.907334
FRMGPP93048E,2.458188,48.85997
FRMGPP93048A,2.443715,48.86173
FRMGPP93048C,2.431765,48.85407
FRMGPP93048F,2.479014,48.864371
FRMGPP93031D,2.32986937,48.94929234
FRMGPP93070C,2.33154888,48.90712198
FRMGPP93049A,2.50413376,48.86155006
FRMGPP93048G,2.433322,48.868266
FRMGPP94069A,2.42205713,48.82215245
FRMGPP94079A,2.544022,48.827653
FRMGPP94068B,2.487477,48.793445
FRMGPP94080J,2.45519471,48.84968646
FRMGPP93071C,2.528189,48.939106
FRMGPP93072A,2.381677,48.952051
FRMGPP93077A,2.523168,48.881865
FRMGPP93079B,2.344242,48.955912
FRMGPP94054A,2.399966,48.742641
FRMGPP94055A,2.540299,48.786073
FRMGPP93078B,2.562364,48.95325
FRMGPP93078A,2.534704,48.963427
FRMGPP92049A,2.315961,48.81079
FRMGPP92063D,2.182311,48.87334
FRMGPP92049F,2.31451738,48.82207878
FRMGPP92002D,2.30132922,48.75483829
FRMGPP92014C,2.311957,48.779158
FRMGPP92019D,2.27218497,48.76457362
FRMGPP92040B,2.27441884,48.82816072
FRMGPP92019C,2.255503,48.767361
FRMGPP92019A,2.2904931,48.76595607
FRMGPP93005C,2.49895672,48.94121732
FRMGPP93005D,2.5058873,48.93053723
FRMGPP93030A,2.416538,48.954492
FRMGPP93014B,2.550023,48.904666
FRMGPP93015A,2.579557,48.91443
FRMGPP92063K,2.193527,48.857699
FRMGPP92063G,2.181274,48.887186
FRMGPP92063T,2.1607189,48.8715031
FRMGPP92063P,2.181756,48.86333
FRMGPP92063O,2.202896,48.871499
FRS53P53137A,-0.9359299,48.060102
FRS53P53130G,-0.7898318,48.0820463
FRS53P53136A,-0.747181,47.871029
FRS53P53146A,-0.663407,48.194942
FRS53P53140A,-0.718523,48.121773
FRS53P53147A,-0.612687,48.300496
FRS53P53130E,-0.7710749,48.077605
FRS53P53130D,-0.7716565,48.0655286
FRS53P53246A,-0.0988,48.399713
FRS53P53211A,-0.8610071,48.34244771
FRS53P53127A,-0.497452,48.437096
FRS53P53273A,-0.677286,47.922081
FRS53P53271A,-0.280608,48.339712
FRS53P53267A,-0.475751,48.039426
FRS53P53257A,-0.40551,47.982498
FRS53P53255A,-0.351483,48.098848
FRS53P53243A,-0.908136,48.137358
FRS53P53210A,-0.439627,47.791279
FRS53P53188A,-1.055715,47.793557
FRS53P53185A,-0.198609,48.460889
FRS53P53181A,-1.058704,48.437891
FRS53P53161A,-0.556975,48.1350588
FRS53P53154A,-0.989022,48.385509
FRS53P53152A,-0.551923,47.95096
FRS53P53016A,-0.3661645,48.2511046
FRS53P53054B,-0.78852,48.09876
FRS53P53054A,-0.755338,48.090244
FRS53P53037A,-0.393857,47.87564
FRS53P53034A,-0.69995,48.074663
FRS53P53025A,-0.581051,48.020476
FRS53P53018A,-1.048258,47.895574
FRS53P53017A,-0.416529,47.934222
FRS53P53062A,-0.707706,47.826223
FRS53P53015A,-0.899746,48.182806
FRS53P53014B,-0.689528,47.823095
FRS53P53007A,-0.643338,48.085018
FRS53P53003A,-0.6299366,48.4030159
FRS53P53001A,-0.868946,48.020721
FRS53P53123A,-1.03395,48.230821
FRS53P53062B,-0.717961,47.834389
FRS53P53097B,-0.397318,48.155596
FRS53P53122A,-0.498669,48.254747
FRS53P53121A,-0.336777,48.417355
FRS53P53110A,-0.522439,47.873144
FRS53P53107A,-0.813204,48.411734
FRS53P53103A,-0.886473,48.097822
FRS53P53100A,-0.972928,48.474519
FRS53P53084A,-0.947992,47.848493
FRS53P53077A,-0.912477,47.94467
FRS53P53096A,-0.929144,48.29733
FRS49P49099F,-0.83442,47.0787
FRS49P49099D,-0.897106,47.048993
FRS49P49099B,-0.876677,47.063467
FRS49P49099H,-0.897598,47.0604
FRS49P49103A,-0.98902199,47.711017
FRS49P49106A,-0.350736,47.471672
FRS49P49109A,-0.636861,47.128778
FRS49P49069B,-1.189167,47.286139
FRS49P49094A,-0.152529,47.308056
FRS49P49110A,-0.359873,47.57017
FRS49P49054B,-1.031529,47.569042
FRS49P49055A,-0.568992,47.534362
FRS49P49065A,-0.570046,47.664759
FRS49P49068A,-0.864912,47.412434
FRS49P49069A,-1.267346,47.337381
FRS49P49072A,-1.018614,47.182679
FRS49P49080A,-0.488031,47.68098
FRS49P49083A,-0.983533,47.288395
FRS49P49092A,-0.72744,47.218516
FRS49P49367A,-0.83459,47.60009
FRS49P49110B,-0.393216,47.559367
FRS49P49054A,-1.038546,47.561347
FRS49P49364A,-0.208389,47.13925
FRS49P49363A,-0.476858,47.331369
FRS49P49362A,-0.066444,47.222944
FRS49P49361A,0.054743,47.239712
FRS49P49360A,-1.322585,47.313
FRS49P49355A,-0.7893902,47.12269847
FRS49P49353D,-0.468639,47.452278
FRS49P49353C,-0.4999,47.4474
FRS49P49353B,-0.482769,47.441977
FRS49P49353A,-0.509598,47.456582
FRS49P49368A,0.053695,47.393536
FRS49P49373A,-0.535805,47.144991
FRS49P49125C,-0.273548,47.193495
FRS49P49117A,-0.435457,47.418908
FRS49P49123A,-0.119188,47.231738
FRS49P49125A,-0.301931,47.189978
FRS49P49126A,-1.204504,47.339675
FRS49P49381A,-0.703431,47.021955
FRS49P49378A,-0.055683,47.325855
FRS49P49377A,-0.423855,47.559531
FRS49P49376A,-0.891717,47.462874
FRS49P49375A,-1.057201,47.15339
FRS49P49021A,-0.237386,47.440085
FRS49P49007I,-0.551959,47.474517
FRS49P49007K,-0.552912,47.491494
FRS49P49007L,-0.524759,47.487154
FRS49P49007Q,-0.564293,47.478727
FRS49P49007R,-0.553069,47.462925
FRS49P49007T,-0.539925,47.469068
FRS49P49007U,-0.53269521,47.46096235
FRS49P49050B,-0.408917,47.318639
FRS49P49004A,-0.395715,47.457271
FRS49P49006A,-0.954205,47.171404
FRS49P49007AB,-0.525074,47.45235
FRS49P49007D,-0.555268,47.450911
FRS49P49007X,-0.5919,47.4801
FRS49P49022A,-0.602694,47.316361
FRS49P49023A,-0.982642,47.209947
FRS49P49023B,-0.992462,47.202836
FRS49P49023C,-0.899778,47.251778
FRS49P49026A,-0.799876,47.50232
FRS49P49027A,-0.936225,47.140204
FRS49P49035A,-0.609137,47.424319
FRS49P49035B,-0.620562,47.409902
FRS49P49041A,0.065252,47.303128
FRS49P49048A,-0.504181,47.564662
FRS49P49050A,-0.447423,47.357032
FRS49P49021B,-0.214121,47.438176
FRS49P49015C,-0.590732,47.506252
FRS49P49012A,-0.464037,47.211582
FRS49P49015A,-0.61754,47.51396
FRS49P49018A,-0.101972,47.540358
FRS49P49020A,-0.640257,47.4761
FRS49P49350A,-1.114795,47.037548
FRS49P49328C,-0.09440862,47.26641082
FRS49P49349A,-1.1648,47.140958
FRS49P49220B,-0.364194,47.699917
FRS49P49220A,-0.417993,47.745053
FRS49P49215A,-0.155132,47.130526
FRS49P49214B,-0.615875,47.541477
FRS49P49214A,-0.610083,47.529708
FRS49P49212A,-0.862944,47.390083
FRS49P49206A,-1.125468,47.096814
FRS49P49201A,-0.270014,47.401709
FRS49P49200A,-0.671603,47.560909
FRS49P49196A,-0.666759,47.518528
FRS49P49194A,-0.27214,47.45545
FRS49P49193A,-0.891438,47.137219
FRS49P49192A,-0.7447,47.007271
FRS49P49191A,-0.429762,47.235004
FRS49P49221A,0.014452,47.465705
FRS49P49246B,-0.525422,47.424441
FRS49P49246A,-0.527251,47.437306
FRS49P49244A,-0.858696,47.356033
FRS49P49242A,-0.676106,47.542668
FRS49P49241A,-0.430275,47.49691
FRS49P49238A,-0.436901,47.521476
FRS49P49229A,-0.956686,47.704641
FRS49P49228B,0.117367,47.510163
FRS49P49223A,-0.528586,47.396864
FRS49P49222A,-0.552589,47.356914
FRS49P49183A,-0.88562,47.522113
FRS49P49180B,-0.111191,47.375752
FRS49P49151A,-1.110091,47.182113
FRS49P49149A,-0.231524,47.341862
FRS49P49145A,-1.116001,47.280513
FRS49P49140A,0.047154,47.18119
FRS49P49137A,-1.040129,47.221793
FRS49P49135A,-0.594438,47.572185
FRS49P49132A,-0.443889,47.649611
FRS49P49130A,-0.562288,47.61527
FRS49P49129B,-0.528013,47.52875
FRS49P49129A,-0.508696,47.506721
FRS49P49127B,-0.244611,47.672
FRS49P49153A,-0.600949,47.215222
FRS49P49176A,-0.711688,47.626205
FRS49P49179A,-1.061148,47.017144
FRS49P49178A,-0.978444,47.615778
FRS49P49177A,-1.167665,47.341154
FRS49P49172A,-1.24442,47.265602
FRS49P49155A,-0.706472,47.614389
FRS49P49167A,-0.484532,47.404556
FRS49P49163A,-0.232564,47.553524
FRS49P49162A,-0.868405,47.198261
FRS49P49160A,-0.921126,47.405856
FRS49P49328D,-0.090757,47.249435
FRS49P49002A,0.021022,47.291658
FRS49P49328B,-0.074092,47.263713
FRS49P49326A,-0.383166,47.501832
FRS49P49323A,-0.470786,47.520083
FRS49P49308B,-0.514327,47.400515
FRS49P49308A,-0.497006,47.370575
FRS49P49307A,-0.32078,47.410707
FRS49P49306A,-0.703429,47.431488
FRS49P49301C,-1.095972,47.122111
FRS49P49247A,-0.688459,47.373979
FRS49P49347A,-0.468069,47.615758
FRS49P49345A,-0.505148,47.265862
FRS49P49343A,-0.850349,47.005484
FRS49P49339A,-0.55436,47.577466
FRS49P49338A,-0.524881,47.364289
FRS49P49337A,-0.41920244,47.56992087
FRS49P49332A,-0.938152,47.05595
FRS49P49331C,-0.872631,47.686143
FRS49P49331B,-0.869483,47.69788
FRS49P49329A,-0.655311,47.383595
FRS49P49301B,-0.994046,47.123098
FRS49P49271A,-0.743992,47.525189
FRS49P49269A,-0.942527,47.029359
FRS49P49267A,-0.494282,47.468264
FRS49P49264A,-0.994333,47.101603
FRS49P49261A,-0.224408,47.350746
FRS49P49260B,-1.010639,47.059889
FRS49P49260A,-1.026729,47.059998
FRS49P49259A,-0.655694,47.358167
FRS49P49249A,-0.808266,47.55254
FRS49P49248B,-1.174833,47.739167
FRS49P49276A,-1.014638,47.355065
FRS49P49292A,-0.627508,47.303931
FRS49P49299A,-0.911004,47.092248
FRS49P49298A,-0.710591,47.460763
FRS49P49295A,-0.805811,47.31498
FRS49P49294A,-0.678323,47.483684
FRS49P49290A,-0.458562,47.401183
FRS49P49278A,-0.55671,47.422724
FRS49P49289A,-0.661137,47.457042
FRS49P49284A,-0.8330849,47.4096558
FRS49P49283A,-0.7583043,47.4097886
FRE000009336824,5.804942,43.837642
FRPVDEVGFRA71,4.85759376,46.82488
FRFR1EKHV1,9.46,42.72
FRS44P44110B,-1.5012,47.437694
FRS44P44108A,-1.281681,47.140034
FRS44P44107A,-1.346143,47.448143
FRS44P44089A,-1.861284,47.359424
FRS44P44106A,-1.999195,47.064589
FRS44P44103B,-2.152043,47.330177
FRS44P44130C,-1.582848,47.123621
FRS44P44091A,-1.676954,47.596801
FRS44P44102A,-1.486906,47.057456
FRS44P44099A,-1.372122,47.621263
FRS44P44098B,-2.158828,47.480876
FRS44P44111A,-1.710672,47.381489
FRS44P44097A,-2.451702,47.396174
FRS44P44096A,-1.228706,47.430853
FRS44P44116A,-2.027984,47.289456
FRS44P44125A,-2.547222,47.378032
FRS44P44088A,-1.385048,47.098967
FRS44P44130A,-1.540393,47.112585
FRS44P44129B,-2.09346,47.436521
FRS44P44128A,-1.887244,47.540558
FRS44P44127A,-1.436018,47.01779
FRS44P44126A,-2.191869,47.136163
FRS44P44113A,-1.621944,47.574983
FRS44P44122A,-1.45349,47.398087
FRS44P44120A,-1.754958,47.198616
FRS44P44119A,-1.754012,46.963716
FRS44P44117A,-1.337746,47.139538
FRS44P44115A,-1.284393,47.346324
FRS44P44061A,-1.933519,47.244624
FRS44P44064A,-1.300524,47.101168
FRS44P44069B,-2.431082,47.325404
FRS44P44068A,-1.953551,47.518842
FRS44P44067B,-1.866043,47.697553
FRS44P44067A,-1.833976,47.627398
FRS44P44066A,-1.605544,47.362484
FRS44P44070A,-1.399953,47.155328
FRS44P44063A,-1.248399,47.076892
FRS44P44062A,-1.75007,47.519053
FRS44P44057A,-2.045511,47.585254
FRS44P44056A,-1.793377,47.415736
FRS44P44055D,-2.40979918,47.28394529
FRS44P44131A,-2.122795,47.127457
FRS44P44055C,-2.388422,47.28544
FRS44P44071A,-1.430135,47.200016
FRS44P44087B,-1.793926,47.0201569
FRS44P44077A,-1.419992,47.495595
FRS44P44087A,-1.816219,46.997306
FRS44P44084A,-1.349169,47.236772
FRS44P44083A,-1.596198,46.995125
FRS44P44082A,-1.374239,47.411751
FRS44P44081B,-1.593407,46.887125
FRS44P44079A,-1.307135,47.205485
FRS44P44075A,-1.452347,47.623454
FRS44P44073C,-1.651239,47.412831
FRS44P44073A,-1.644031,47.380213
FRS44P44072B,-2.319294,47.447462
FRS44P44194A,-1.672813,47.262506
FRS44P44131B,-2.097518,47.114189
FRS44P44185A,-2.069307,47.642319
FRS44P44184B,-2.210351,47.287351
FRS44P44183A,-2.425414,47.394709
FRS44P44182A,-2.147443,47.181975
FRS44P44180A,-1.18292,47.523337
FRS44P44179A,-1.404951,47.365936
FRS44P44178A,-1.734586,47.113739
FRS44P44176A,-2.179806,47.352483
FRS44P44175A,-2.306585,47.399539
FRS44P44174A,-1.727092,47.055821
FRS44P44173A,-1.337741,47.082876
FRS44P44172A,-1.484521,47.24945
FRS44P44168A,-2.201325,47.384129
FRS44P44165A,-1.308939,47.061157
FRS44P44186A,-1.808674,47.103256
FRS44P44195A,-1.938037,47.373695
FRS44P44201B,-1.527051,47.342284
FRS44P44199A,-1.305198,47.73678
FRS44P44197A,-1.590963,47.735648
FRS44P44196A,-2.07738,47.550071
FRS44P44193A,-1.49881,47.655756
FRS44P44192A,-2.014579,47.257994
FRS44P44189A,-2.192189,47.441001
FRS44P44188B,-1.640351,47.03601
FRS44P44187A,-2.044815,47.208127
FRS44P44164A,-1.867052,47.104023
FRS44P44163B,-1.095683,47.406206
FRS44P44136A,-2.218858,47.129005
FRS44P44149A,-1.57997,47.500873
FRS44P44146A,-1.449028,47.783883
FRS44P44145A,-1.858725,47.186286
FRS44P44144A,-1.293884,47.517368
FRS44P44142A,-1.376317,47.057271
FRS44P44140A,-1.182186,47.183363
FRS44P44137A,-2.014487,47.362983
FRS44P44135B,-2.433513,47.275217
FRS44P44150A,-1.632266,47.123441
FRS44P44133B,-1.750358,47.132868
FRS44P44132C,-2.317604,47.245187
FRS44P44132B,-2.345177,47.270324
FRS44P44132A,-2.340087,47.259812
FRS44P44156A,-1.5765,46.967023
FRS44P44163A,-1.103525,47.384481
FRS44P44161A,-2.038474,47.517877
FRS44P44160A,-1.196869,47.369918
FRS44P44157A,-1.74289,46.92994
FRS44P44155A,-1.58056,47.011961
FRS44P44151A,-2.30994,47.313832
FRS44P44154C,-2.175058,47.228305
FRS44P44154B,-2.161966,47.247989
FRS44P44154A,-2.163872,47.264783
FRS44P44153A,-1.486141,47.720665
FRS44P44152A,-2.006097,47.459991
FRS44P44007A,-1.990829,47.653232
FRS44P44202A,-1.277813,47.461336
FRS44P44003A,-1.174149,47.367033
FRS44P44002B,-1.397512,47.074964
FRS44P44001A,-1.531968,47.553973
FRS44P44015B,-1.767038,47.477271
FRS44P44203A,-1.792024,47.3281
FRS44P44204A,-1.440785,47.267334
FRS44P44205A,-1.431817,47.441948
FRS44P44005A,-1.910281,47.125105
FRS44P44005B,-1.937478,47.114005
FRS44P44006A,-2.391569,47.429477
FRS44P44010A,-2.479942,47.279449
FRS44P44012A,-2.039746,47.080729
FRS44P44013A,-2.09213,47.395745
FRS44P44014A,-1.490912,47.097019
FRS44P44206A,-1.682692,46.901893
FRS44P44209A,-1.5939858,47.28067
FRS44P44213B,-1.028215,47.468655
FRS44P44224A,-1.666373,47.527509
FRS44P44223A,-1.513712,47.055246
FRS44P44217C,-1.695545,47.331241
FRS44P44217B,-1.737473,47.325442
FRS44P44217A,-1.7441279,47.29341
FRS44P44216A,-1.430494,46.971725
FRS44P44214A,-1.704934,47.554354
FRS44P44213A,-1.032016,47.386962
FRS44P44209B,-1.621305,47.329273
FRS44P44212B,-1.266139,47.16296
FRS44P44211A,-2.507161,47.348051
FRS44P44210B,-2.187091,47.317501
FRS44P44036A,-1.403169,47.701217
FRS44P44050A,-2.167744,47.411584
FRS44P44048A,-1.294157,47.39103
FRS44P44046A,-2.056627,47.27916
FRS44P44045A,-1.877391,47.290846
FRS44P44043B,-1.282014,47.085153
FRS44P44032A,-1.340886,47.178242
FRS44P44033A,-1.972218,47.372136
FRS44P44036B,-1.37759,47.718186
FRS44P44037A,-1.422498,47.124176
FRS44P44038A,-1.987865,47.150435
FRS44P44041A,-1.61073,47.091867
FRS44P44051A,-1.674989,47.667198
FRS44P44052A,-2.074784,47.317146
FRS44P44021A,-1.95605,47.041524
FRS44P44022A,-1.18643,47.042495
