id_station_itinerance,consolidated_longitude,consolidated_latitude,nbre_pdc
FRS44P44001A,-1.531968,47.553973,2
FRS44P44002B,-1.397512,47.074964,2
FRS44P44003A,-1.174149,47.367033,9
FRS44P44005A,-1.910281,47.125105,2
FRS44P44005B,-1.937478,47.114005,2
FRS44P44006A,-2.391569,47.429477,2
FRS44P44010A,-2.479942,47.279449,2
FRS44P44012A,-2.039746,47.080729,2
FRS44P44030A,-2.239721,47.446531,2
FRS44P44031A,-1.197509,47.621767,2
FRS44P44045A,-1.877391,47.290846,2
FRS44P44046A,-2.056627,47.27916,2
FRS44P44048A,-1.294157,47.39103,2
FRS44P44049A,-2.512496,47.296143,2
FRS44P44050A,-2.167744,47.411584,2
FRS44P44051A,-1.674989,47.667198,2
FRS44P44052A,-2.074784,47.317146,2
FRS44P44052B,-2.092474,47.340349,2
FRS44P44053A,-2.057012,47.474882,2
FRS44P44054A,-1.317223,47.657008,2
FRS44P44036C,-1.380766,47.720652,10
FRS44P44032A,-1.340886,47.178242,2
FRS44P44033A,-1.972218,47.372136,2
FRS44P44036A,-1.403169,47.701217,1
FRS44P44037A,-1.422498,47.124176,2
FRS44P44038A,-1.987865,47.150435,2
FRS44P44041A,-1.61073,47.091867,10
FRS44P44113A,-1.621944,47.574983,1
FRS44P44209A,-1.5939858,47.28067,1
FRS44P44185A,-2.069307,47.642319,2
FRS44P44186A,-1.808674,47.103256,10
FRS44P44187A,-2.044815,47.208127,2
FRS44P44188A,-1.643245,47.037744,10
FRS44P44189A,-2.192189,47.441001,2
FRS44P44193A,-1.49881,47.655756,2
FRS44P44194A,-1.672813,47.262506,2
FRS44P44195A,-1.938037,47.373695,1
FRS44P44196A,-2.07738,47.550071,2
FRS44P44115A,-1.284393,47.346324,2
FRS44P44172A,-1.484521,47.24945,2
FRS44P44173A,-1.339434,47.083183,6
FRS44P44174A,-1.727092,47.055821,2
FRS44P44175A,-2.306585,47.399539,2
FRS44P44176A,-2.179806,47.352483,2
FRS44P44178A,-1.734586,47.113739,2
FRS44P44179A,-1.404951,47.365936,2
FRS44P44180A,-1.18292,47.523337,2
FRS44P44182A,-2.147443,47.181975,2
FRS44P44183A,-2.425414,47.394709,2
FRS44P44197A,-1.590963,47.735648,2
FRS44P44199A,-1.305198,47.73678,2
FRS44P44211A,-2.507161,47.348051,2
FRS44P44212A,-1.268571,47.162907,9
FRS44P44213A,-1.032016,47.386962,2
FRS44P44213B,-1.028215,47.468655,2
FRS44P44214A,-1.704934,47.554354,2
FRS44P44216A,-1.430494,46.971725,2
FRS44P44217A,-1.7441279,47.29341,1
FRS44P44217B,-1.737473,47.325442,2
FRS44P44217C,-1.695545,47.331241,2
FRS44P44223A,-1.513712,47.055246,2
FRS44P44224A,-1.666373,47.527509,2
FRS44P44210B,-2.187091,47.317501,2
FRS44P44204A,-1.440785,47.267334,2
FRS44P44201A,-1.530352,47.342459,10
FRS44P44202A,-1.277813,47.461336,2
FRS44P44203A,-1.792024,47.3281,2
FRS44P44205A,-1.431817,47.441948,2
FRS44P44206A,-1.682692,46.901893,2
FRS44P44209B,-1.621305,47.329273,10
FRS44P44168A,-2.201325,47.384129,2
FRS44P44165A,-1.308939,47.061157,2
FRS44P44137A,-2.014487,47.362983,2
FRS44P44130B,-1.580587,47.127249,10
FRS44P44131A,-2.122795,47.127457,1
FRS44P44131B,-2.097518,47.114189,10
FRS44P44132A,-2.340087,47.259812,1
FRS44P44132B,-2.345177,47.270324,2
FRS44P44132C,-2.317604,47.245187,2
FRS44P44133A,-1.741972,47.131272,9
FRS44P44135A,-2.432168,47.282658,10
FRS44P44136A,-2.218858,47.129005,2
FRS44P44130A,-1.540393,47.112585,1
FRS44P44122A,-1.45349,47.398087,2
FRS44P44116A,-2.027984,47.289456,2
FRS44P44117A,-1.337746,47.139538,2
FRS44P44119A,-1.754012,46.963716,2
FRS44P44120A,-1.754958,47.198616,2
FRS44P44125A,-2.547222,47.378032,2
FRS44P44126A,-2.191869,47.136163,2
FRS44P44127A,-1.436018,47.01779,2
FRS44P44128A,-1.887244,47.540558,2
FRS44P44140A,-1.182186,47.183363,2
FRS44P44154C,-2.175058,47.228305,2
FRS44P44155A,-1.58056,47.011961,2
FRS44P44156A,-1.5765,46.967023,2
FRS44P44157A,-1.74289,46.92994,2
FRS44P44161A,-2.038474,47.517877,2
FRS44P44163A,-1.103525,47.384481,2
FRS44P44163B,-1.095683,47.406206,2
FRS44P44164A,-1.867052,47.104023,2
FRS44P44149A,-1.57997,47.500873,2
FRS44P44142A,-1.376317,47.057271,2
FRS44P44144A,-1.293884,47.517368,2
FRS44P44145A,-1.858725,47.186286,1
FRS44P44146A,-1.449028,47.783883,2
FRS44P44150A,-1.632266,47.123441,2
FRS44P44154A,-2.163872,47.264783,1
FRS44P44151A,-2.30994,47.313832,10
FRS44P44152A,-2.006097,47.459991,2
FRS44P44153A,-1.486141,47.720665,2
FRS44P44192A,-2.014579,47.257994,2
FRS49P49125A,-0.301931,47.189978,2
FRS49P49125B,-0.27582,47.191899,10
FRS49P49110B,-0.393216,47.559367,2
FRS49P49123A,-0.119188,47.231738,2
FRS49P49117A,-0.435457,47.418908,2
FRS49P49126A,-1.204504,47.339675,2
FRS49P49099C,-0.879119,47.060109,24
FRS49P49127A,-0.240833,47.671838,8
FRS49P49129A,-0.508696,47.506721,2
FRS49P49110A,-0.359873,47.57017,10
FRS49P49129B,-0.528013,47.52875,2
FRS49P49099D,-0.897106,47.048993,2
FRS49P49099H,-0.897598,47.0604,2
FRS49P49130A,-0.562288,47.61527,2
FRS49P49103A,-0.98902199,47.711017,2
FRS49P49106A,-0.350736,47.471672,2
FRS49P49109A,-0.636861,47.128778,2
FRS49P49191A,-0.429762,47.235004,2
FRS49P49179A,-1.061148,47.017144,2
FRS49P49167A,-0.484532,47.404556,2
FRS49P49172A,-1.24442,47.265602,2
FRS49P49177A,-1.167665,47.341154,2
FRS49P49178A,-0.978444,47.615778,2
FRS49P49163A,-0.232564,47.553524,2
FRS49P49180A,-0.107774,47.380672,10
FRS49P49183A,-0.88562,47.522113,2
FRS49P49192A,-0.7447,47.007271,2
FRS49P49132A,-0.443889,47.649611,2
FRS49P49149A,-0.231524,47.341862,2
FRS49P49135A,-0.594438,47.572185,2
FRS49P49137A,-1.040129,47.221793,2
FRS49P49140A,0.047154,47.18119,2
FRS49P49145A,-1.116001,47.280513,2
FRS49P49162A,-0.868405,47.198261,2
FRS49P49151A,-1.110091,47.182113,2
FRS49P49153A,-0.600949,47.215222,2
FRS49P49160A,-0.921126,47.405856,2
FRS49P49007S,-0.55655,47.469423,90
FRS49P49015B,-0.588673,47.505249,18
FRS49P49018A,-0.101972,47.540358,10
FRS49P49020A,-0.640257,47.4761,2
FRS49P49021A,-0.237386,47.440085,2
FRS49P49021B,-0.214121,47.438176,2
FRS49P49022A,-0.602694,47.316361,2
FRS49P49023A,-0.982642,47.209947,2
FRS49P49015A,-0.61754,47.51396,2
FRS49P49007U,-0.53269521,47.46096235,10
FRS49P49193A,-0.891438,47.137219,2
FRS49P49007P,-0.543489,47.480374,10
FRS49P49007Q,-0.564293,47.478727,18
FRS49P49007T,-0.539925,47.469068,2
FRS49P49012A,-0.464037,47.211582,2
FRS49P49007X,-0.5919,47.4801,2
FRS49P49007Y,-0.56552,47.449193,10
FRS49P49023B,-0.992462,47.202836,2
FRS49P49023C,-0.899778,47.251778,2
FRS49P49072A,-1.018614,47.182679,2
FRS49P49065A,-0.570046,47.664759,2
FRS49P49068A,-0.864912,47.412434,2
FRS49P49069A,-1.267346,47.337381,2
FRS49P49069B,-1.189167,47.286139,10
FRS49P49055A,-0.568992,47.534362,2
FRS49P49080A,-0.488031,47.68098,2
FRS49P49083A,-0.983533,47.288395,2
FRS49P49092A,-0.72744,47.218516,2
FRS49P49094A,-0.152529,47.308056,2
FRS49P49041A,0.065252,47.303128,2
FRS49P49026A,-0.799876,47.50232,2
FRS49P49027A,-0.936225,47.140204,2
FRS49P49035A,-0.609137,47.424319,2
FRS49P49035B,-0.620562,47.409902,2
FRS49P49048A,-0.504181,47.564662,2
FRS49P49054B,-1.031529,47.569042,2
FRS49P49050A,-0.447423,47.357032,2
FRS49P49050B,-0.408917,47.318639,2
FRS49P49054A,-1.038546,47.561347,2
FRS49P49368A,0.053695,47.393536,2
FRS49P49194A,-0.27214,47.45545,2
FRS49P49328C,-0.09440862,47.26641082,10
FRS49P49328D,-0.090757,47.249435,2
FRS49P49329A,-0.655311,47.383595,2
FRS49P49331A,-0.866408,47.686106,2
FRS49P49331B,-0.869483,47.69788,2
FRS49P49332A,-0.938152,47.05595,2
FRS49P49337A,-0.41920244,47.56992087,2
FRS49P49338A,-0.524881,47.364289,2
FRS49P49328B,-0.074092,47.263713,10
FRS49P49307A,-0.32078,47.410707,2
FRS49P49301A,-0.994913,47.124825,10
FRS49P49301C,-1.095972,47.122111,2
FRS49P49306A,-0.703429,47.431488,2
FRS49P49308A,-0.497006,47.370575,2
FRS49P49308B,-0.514327,47.400515,2
FRS49P49323A,-0.470786,47.520083,2
FRS49P49326A,-0.383166,47.501832,2
FRS49P49339A,-0.55436,47.577466,2
FRS49P49373A,-0.535805,47.144991,2
FRS49P49362A,-0.066444,47.222944,2
FRS49P49363A,-0.476858,47.331369,2
FRS49P49364A,-0.208389,47.13925,2
FRS49P49367A,-0.83459,47.60009,2
FRS49P49375A,-1.057201,47.15339,2
FRS49P49376A,-0.891717,47.462874,2
FRS49P49377A,-0.423855,47.559531,2
FRS49P49378A,-0.055683,47.325855,2
FRS49P49381A,-0.703431,47.021955,2
FRS49P49361A,0.054743,47.239712,2
FRS49P49343A,-0.850349,47.005484,2
FRS49P49353A,-0.509598,47.456582,2
FRS49P49345A,-0.505148,47.265862,2
FRS49P49347A,-0.468069,47.615758,2
FRS49P49349A,-1.1648,47.140958,2
FRS49P49350A,-1.114795,47.037548,2
FRS49P49353B,-0.482769,47.441977,2
FRS49P49353D,-0.468639,47.452278,2
FRS49P49355A,-0.7893902,47.12269847,2
FRS49P49360A,-1.322585,47.313,2
FRS49P49299A,-0.911004,47.092248,2
FRS49P49298A,-0.710591,47.460763,2
FRS49P49238A,-0.436901,47.521476,2
FRS49P49228A,0.115145,47.512698,8
FRS49P49229A,-0.956686,47.704641,2
FRS49P49222A,-0.552589,47.356914,2
FRS49P49241A,-0.430275,47.49691,2
FRS49P49242A,-0.676106,47.542668,2
FRS49P49244A,-0.858696,47.356033,2
FRS49P49246A,-0.527251,47.437306,10
FRS49P49246B,-0.525422,47.424441,2
FRS49P49214A,-0.610083,47.529708,2
FRS49P49196A,-0.666759,47.518528,2
FRS49P49200A,-0.671603,47.560909,2
FRS49P49201A,-0.270014,47.401709,2
FRS49P49206A,-1.125468,47.096814,2
FRS49P49212A,-0.862944,47.390083,2
FRS49P49221A,0.014452,47.465705,2
FRS49P49214B,-0.615875,47.541477,2
FRS49P49215A,-0.155132,47.130526,2
FRS49P49220A,-0.417993,47.745053,2
FRS49P49220B,-0.364194,47.699917,2
FRS49P49247A,-0.688459,47.373979,2
FRS49P49289A,-0.661137,47.457042,2
FRS49P49276A,-1.014638,47.355065,2
FRS49P49278A,-0.55671,47.422724,2
FRS49P49283A,-0.7583043,47.4097886,2
FRS49P49284A,-0.8330849,47.4096558,2
FRS49P49271A,-0.743992,47.525189,2
FRS49P49290A,-0.458562,47.401183,2
FRS49P49292A,-0.627508,47.303931,2
FRS49P49294A,-0.678323,47.483684,2
FRS49P49295A,-0.805811,47.31498,2
FRS49P49260A,-1.026729,47.059998,2
FRS49P49248A,-1.174242,47.739155,8
FRS49P49249A,-0.808266,47.55254,2
FRS49P49259A,-0.655694,47.358167,2
FRS49P49269A,-0.942527,47.029359,2
FRS49P49260B,-1.010639,47.059889,2
FRS49P49261A,-0.224408,47.350746,2
FRS49P49264A,-0.994333,47.101603,2
FRS49P49267A,-0.494282,47.468264,2
FRS49P49007AA,-0.560842,47.49153,16
FRS49P49007AB,-0.525074,47.45235,2
FRS49P49006A,-0.954205,47.171404,2
FRS49P49004A,-0.395715,47.457271,2
FRS49P49002A,0.021022,47.291658,2
FRS49P49007L,-0.524759,47.487154,2
FRS53P53096A,-0.929144,48.29733,10
FRS53P53077A,-0.912477,47.94467,2
FRS53P53084A,-0.947992,47.848493,2
FRS53P53097B,-0.397318,48.155596,2
FRS53P53123A,-1.03395,48.230821,2
FRS53P53100A,-0.972928,48.474519,2
FRS53P53103A,-0.886473,48.097822,2
FRS53P53107A,-0.813204,48.411734,2
FRS53P53110A,-0.522439,47.873144,2
FRS53P53121A,-0.336777,48.417355,2
FRS53P53122A,-0.498669,48.254747,2
FRS53P53062B,-0.717961,47.834389,2
FRS53P53003A,-0.6299366,48.4030159,2
FRS53P53062A,-0.707706,47.826223,2
FRS53P53001A,-0.868946,48.020721,2
FRS53P53127A,-0.497452,48.437096,2
FRS53P53007A,-0.643338,48.085018,2
FRS53P53015A,-0.899746,48.182806,2
FRS53P53016A,-0.3661645,48.2511046,2
FRS53P53017A,-0.416529,47.934222,2
FRS53P53018A,-1.048258,47.895574,2
FRS53P53025A,-0.581051,48.020476,2
FRS53P53034A,-0.69995,48.074663,2
FRS53P53037A,-0.393857,47.87564,2
FRS53P53054A,-0.755338,48.090244,4
FRS53P53054B,-0.78852,48.09876,2
FRS53P53211A,-0.8610071,48.34244771,2
FRS53P53152A,-0.551923,47.95096,2
FRS53P53154A,-0.989022,48.385509,2
FRS53P53161A,-0.556975,48.1350588,2
FRS53P53181A,-1.058704,48.437891,2
FRS53P53185A,-0.198609,48.460889,2
FRS53P53188A,-1.055715,47.793557,2
FRS53P53210A,-0.439627,47.791279,2
FRS53P53243A,-0.908136,48.137358,2
FRS53P53246A,-0.0988,48.399713,2
FRS53P53255A,-0.351483,48.098848,2
FRS53P53257A,-0.40551,47.982498,2
FRS53P53267A,-0.475751,48.039426,2
FRS53P53271A,-0.280608,48.339712,2
FRS53P53273A,-0.677286,47.922081,2
FRS53P53130B,-0.7614552,48.0744727,6
FRS53P53130D,-0.7716565,48.0655286,2
FRS53P53130F,-0.7830825,48.0800885,18
FRS53P53136A,-0.747181,47.871029,2
FRS53P53137A,-0.9359299,48.060102,2
FRS53P53140A,-0.718523,48.121773,2
FRS53P53146A,-0.663407,48.194942,2
FRPVDEVGFRA71,4.85759376,46.82488,1
FR073P777022,2.798854,48.841032,2
FR073PCAMAIEUFR,3.206962,50.685049,15
FRLUMEBASTIDEVENCE1,7.13,43.68,2
FRLUMEFLOREAL11,7.1,43.72,1
FROTHESENT113,-1.3577,43.6368,6
FROTHEOTHR228,-0.5008902,44.7920565,8
FRBECP40217A,-1.0925522,44.3457871,4
FRLUM3RIVIERES1,5.149723,44.2371439,1
FRE10E108652,0.6196363424603306,47.11494422473446,1
FRV75PPX1705,2.3211582,48.894165,180
FRV75PPX1512,2.3059905,48.837364,173
FRV75PPX1804,2.3330069,48.887253,193
FRV75PPX2006,2.38494,48.86986,318
FRV75PPX1607,2.261698,48.8531,58121
FRV75PPX0707,2.3097644,48.856014,316
FRV75PPX1304,2.3446052,48.835163,397
FRV75PPX1003,2.366288,48.87237,285
FRV75PPX1305,2.356917,48.83039,48
FRV75PPX1303,2.345853,48.82195,109
FRV75PPX2005,2.3941433,48.856915,325
FRV75PPX1208,2.3953738,48.845577,205
FRV75PPX1904,2.3978,48.88101,149
FRV75PPX1805,2.3480344,48.88836,100
FRV75PPX0405,2.3564553,48.851254,321
FRV75PPX0303,2.36738,48.858967,67
FRV75P902005,2.41177,48.863766,80
FRV75P900801,2.315463,48.8655,3
FRV75P900501,2.345032,48.845715,3
FRV75PPX1204,2.3922555,48.83641,5
FRV75PPX0603,2.3182092,48.84737,4
FRV75PPX1532,2.2914295,48.835197,6
FRV75PPX2017,2.400348,48.86959,5
FRV75PPX1617,2.2595,48.8433,148
FRV75PPX1707,2.304,48.8914,6
FRV75PPX1409,2.3330016,48.827686,6
FRTCBP00839,4.771762215343999,45.712529840333644,6
FRTCBP00809,3.072599014770537,46.58534902679759,4
FRTCBP01199,5.690473273011127,45.148367685972154,14
FRTCBP00727,2.226915023755001,46.19406639950159,1
FRTCBP00650,4.8459941,47.0325195,4
FRTCBP00621,0.6604186,46.1920729,2
FRTCBP00568,4.065153169232204,49.27058538303454,4
FRTCBP00689,6.8140013,47.5188961,1
FRTCBP00726,2.0343797063079334,45.396309000661006,2
FRTCBP00724,3.3392135708282433,45.72855122129419,13
FRTCBP00708,6.16706109596188,49.14217184031736,2
FRTCBP00697,6.233597954184353,49.10522433612676,4
FRTCBP00695,2.2589672351008163,45.702755954262976,1
FRTCBP00691,-2.0415555914491317,47.50852503292789,1
FRTCBP00805,5.814664415340753,43.126642692001724,6
FRS61P61497A,0.098126,48.449691,2
FRTCBP00968,6.85745361168763,47.88572973520105,4
FRIPKPARC,0.465746327260876,47.259069997714015,2
FRHPCPNF080359,4.295566333126504,45.524520306313626,4
FRHPCPNF059916,5.00808,47.280611,1
FRSGAP1M2018,2.831599,50.485561,3
FRS28E137373,1.058089,48.503768,1
FRS28E137294,1.135334,48.079524,1
FRS28E137368,1.340418,48.703594,1
FRS28E137316,1.186173,48.044022,1
FRS28E139679,1.760177,48.462003,1
FRS28ESDE28CHATDUN2B1P1,1.348379,48.079293,2
FRS28ESDE28CHATDUN1B1P1,1.329051,48.070643,2
FRS28ESDE28CLOU1B1P1,1.470213,48.040626,1
FRS28ESDE28TREON1B1P1,1.322335,48.676212,1
FRS28ESDE28VER4B1P1,1.355261,48.720711,2
FRS28ESDE28VOV3B1P1,1.631473,48.27611,2
FRS28ESDE28LOU3B1P1,1.011409,48.474017,2
FRQOVP5100002,4.0303445,49.28518,56
FRQOVP3000003,3.963894,44.045159,3
FRQOVP4500003,1.8944244,47.9416005,72
FRQOVP6700004,7.70936,48.95363,1
FRQOVP6100005,0.4265475,48.6101436,1
FRQOVP5600001,-2.53533,47.93774,1
FRQOVP7400001,5.83448,46.02002,1
FRQOVP6700008,7.785218,48.523229,39
FRQOVP1700001,-1.09384,46.10347,7
FRQOVP8700002,1.4635033,45.9976615,3
FRQOVP8200001,0.8818099,44.1218623,6
FRQOVP6000001,2.488,49.28345,7
FRQOVP5900008,2.31846,51.02894,5
FRQOVP3300006,-0.672754,44.820877,6
FRQOVP2100003,5.03855,47.292429,6
FRQOVP0200001,3.8572651,49.5318369,3
FRQOVP0100001,4.8285,46.074,1
FRQOVP3800001,5.33488,45.39526,1
FRQOVP1100002,2.32889,42.90602,1
FRQOVP2500001,6.3972469,47.2301757,1
FRQOVP1300002,4.68152,43.665,1
FRQOVP6900001,4.933825,45.710516,6
FRQOVP3000002,4.19002,43.57849,2
FRQOVP1300001,5.2980369,43.4164438,11
FRQOVP3000001,3.82022,44.01097,1
FRQOVP4600001,1.50736,44.91236,1
FRQOVP7700003,2.71869,48.25758,6
FRQOVP3500001,-1.75914,48.03477,5
FRQOVP4400005,0.0,47.2761,5
FRQOVP3300008,0.6827,44.83631,10
FRQOVP9500001,2.49332,49.00741,6
FRQOVP4600002,1.4444564,44.4310474,1
FRE10E58465,1.20262039,44.90092439,2
FRE10EAC35479,0.289881,44.792649,2
FRE10E43978,4.7847036,45.80245775,1
FRE10EAC35497,1.116399,45.022197,1
FRE10E37519,9.3749664,41.6820949,2
FRSE1ESE68EGPV,7.312264,48.0449181,2
FRSE1ESE91DBCA,2.403842,48.6814842,10
FRSE1ESE91BSPA,2.531417455681962,48.68866197904302,6
FRSE1ESE62MBBA,1.6139677517069222,50.45591099689726,6
FRSE1ESE77MCHA,2.627516720238731,48.53187547443857,2
FRSE1SE62HSXA,2.035473,50.381443,14
FRSE1ESE60BVSA,2.03235,50.364271,6
FRSE1ESE52DYZA,4.968528,48.635862,2
FRSE1ESE55BYBA,5.175758,48.766458,3
FRSE1ESE62AHCA,2.102055,50.399946,6
FRSE1ESE60BVTA,2.093535,49.430228,2
FRSE1ESE60BVJA,2.10449,49.438526,2
FRSE1ESE62MBDA,1.581321738638749,50.46090694111128,2
FRSE1ESE62BEMA,1.901209,50.424837,6
FRLUMEAUCHEVALBLANCNIEDERSTEINBACH1,7.7103309,49.0313229,3
FRLUMECAMPINGLAVANDES11,4.503644299999999,44.6477737,2
FRLUMEACACIAS11,3.1485441,50.7582304,4
FRLUMECASSAGNE11,4.87,43.96,2
FRS33PMB335612,-1.152655,44.537663,2
FRS33PMB336011,-1.074968,44.977234,2
FRS33PMB335812,-1.148236,44.631668,2
FRS33PMB335911,-1.195334,45.001762,2
FRS33PMB335511,-1.207559,44.606632,2
FRS33PMB336111,-0.41494,44.567455,2
FRS33PMB336211,-0.400897,44.708164,6
FRS33PMB336311,-0.245125,44.553131,10
FRS33PMB3314512,-1.15,45.484943,2
FRS33PMB335011,-0.037012,44.581619,10
FRS33PMB334712,-1.068484,44.640541,18
FRS33PMB334812,-0.361701,44.91988,2
FRS33PMB334911,-0.531089,44.679783,2
FRS33PMB335411,-1.202032,44.632652,2
FRS33PMB336811,-0.343015,45.107861,2
FRS33PMB337811,-0.601472,44.727711,6
FRS33PMB338011,-0.097568,45.069656,2
FRS33PMB338111,-0.001139,44.91209,2
FRS33PMB338211,-0.241218,44.91774,14
FRS33PMB338612,-0.603403,44.982456,2
FRS33PMB338712,-0.095814,44.948994,2
FRS33PMB338811,-0.26885,45.070889,2
FRS33PMB338912,-0.855523,44.692165,6
FRS33PMB337711,-1.245858,44.650799,2
FRS33PMB336612,-1.033432,44.701801,2
FRS33PMB336712,-1.056711,44.712387,2
FRS33PMB337011,-0.770521,44.607964,2
FRS33PMB337112,-0.032427,45.059238,2
FRS33PMB337211,-1.025833,44.632778,10
FRS33PMB337522,-1.14603,44.795773,2
FRS33PMB337611,-1.181364,44.749344,2
FRS33PMB333811,-0.271769,44.924076,2
FRS33PMB331012,-0.449122,44.703663,2
FRS33PMB331112,-0.031351,44.878628,2
FRS33PMB331211,-0.975692,44.64143,2
FRS33PMB331511,-0.663159,45.131039,10
FRS33PMB331911,-0.560364,45.039116,2
FRS33PMB332011,-0.624,45.251667,6
FRS33PMB33911,-1.014052,44.682381,6
FRS33PMB332211,-0.700727,45.284054,2
FRS33PMB3314612,-1.126126,45.514442,6
FRS33PMB33111,-1.106562,44.74374,6
FRS33PMB33611,-1.141424,44.764664,6
FRS33PMB333412,-0.408791,45.075554,2
FRS33PMB333511,-0.573481,45.224117,2
FRS33PMB333612,-0.445306,44.824787,2
FRS33PMB333712,-0.007033,44.945431,2
FRS33PMB339111,-0.384012,45.067467,2
FRS33PMB333911,-0.274073,44.992256,2
FRS33PMB334012,0.022342,44.992886,2
FRS33PMB334112,-0.041403,44.39061,2
FRS33PMB334211,-0.185352,45.040447,2
FRS33PMB332311,-0.529436,44.755657,2
FRS33PMB333311,-0.701827,44.771759,2
FRS33PMB332412,-0.030508,45.015129,2
FRS33PMB332512,-0.654258,44.763481,2
FRS33PMB332612,-0.64122,44.750343,2
FRS33PMB332711,-0.261004,44.292,2
FRS33PMB332812,-0.797203,45.025738,2
FRS33PMB332912,-0.043266,44.852478,6
FRS33PMB333112,-0.389539,45.101608,2
FRS33PMB333211,-0.684628,44.741707,2
FRS33PMB3316311,-0.128961,45.015847,2
FRS33PMB3316811,-0.463965,44.847856,2
FRS33PMB3316712,-0.438853,44.85042,2
FRS33PMB3316412,-0.345016,44.81952,2
FRS33PMB3317312,-0.373517,44.692539,2
FRS33PMB3316212,-0.244976,44.944289,6
FRS33PMB3316021,-0.424664,44.914339,6
FRS33PMB3313411,-0.473999,44.904659,10
FRS33PMB3313912,-0.410028,45.139877,2
FRS33PMB3313711,-0.063501,44.898205,2
FRS33PMB3313811,-0.031379,44.914112,2
FRS33PMB3314012,-0.392749,45.140446,2
FRS33PMB3314411,-0.083812,44.692291,6
FRS33PMB3314112,-0.396709,44.842957,2
FRS33PMB3314212,-0.867027,44.550583,2
FRS33PMB3315911,-0.135596,44.819706,2
FRS33PMB3315011,-0.316924,44.897648,2
FRS33PMB3315111,-0.601418,45.190145,1
FRS33PMB3314912,-0.260849,44.55788,2
FRS33PMB3314812,-0.265181,44.734566,2
FRS33PMB339211,-0.542552,44.714039,2
FRS33PMB3315811,-1.050627,44.776755,1
FRS33PMB3315711,-0.436955,45.005005,1
FRS33PMB3315611,-0.569409,45.29116,1
FRS33PMB3315511,-0.826756,44.664279,1
FRS33PMB3315411,-0.960185,44.627885,1
FRS33PMB3311211,-0.557763,45.248619,2
FRS33PMB3310611,-0.001493,44.981499,2
FRS33PMB3310711,-0.488296,44.755913,2
FRS33PMB3310812,-0.126184,44.778473,2
FRS33PMB3310911,-0.176874,45.025108,2
FRS33PMB3311011,-0.44713,45.139946,2
FRS33PMB3311111,0.040668,45.027435,2
FRS33PMB3310511,-0.074422,44.925064,2
FRS33PMB3311311,-0.507449,45.130127,2
FRS33PMB3311411,-0.023352,44.939892,2
FRS33PMB3311511,-0.276985,45.030991,2
FRS33PMB3311611,-0.609335,45.290096,2
FRS33PMB3311712,-0.204426,44.9921,2
FRS33PMB3311811,-0.156992,44.896271,2
FRS33PMB3311912,-0.327441,44.94614,2
FRS33PMB339712,-0.126781,44.929531,2
FRS33PMB3313312,-0.06199,44.879169,2
FRS33PMB339512,-0.939739,44.606319,2
FRS33PMB339611,0.083541,44.650417,2
FRS33PMB339812,-0.747904,45.199554,2
FRS33PMB3310412,-0.423946,44.696251,2
FRS33PMB339911,0.077091,44.742752,2
FRS33PMB3310011,0.078747,44.820744,2
FRS33PMB3310112,-0.064026,44.981812,2
FRS33PMB3310312,-0.354772,44.650349,2
FRS33PMB3312611,-0.000992,45.015003,6
FRS33PMB3312412,-0.056675,45.014774,2
FRS33PMB3313211,0.014856,45.079998,2
FRS33PMB3312012,-0.784099,44.809963,6
FRS33PMB3313111,-0.430289,44.992447,2
FRS33PMB3312512,-0.478578,44.671124,2
FRS33PMB3312812,-0.190544,44.876118,2
FRS33PMB3312911,-0.488382,44.429783,2
FRS33PMB3313012,-0.443644,44.996262,2
FRS33PMB3312212,-0.822102,45.149315,2
FREVBP1926010,5.42,49.17,4
FRSGAP1M2023,2.298185,43.212574,3
FRSGAP1M2029,2.937887,43.267998,3
FRSYSELMSSGDB,0.095828,47.972872,1
FRSYSELMSBOI,0.163069,47.949564,2
FRSYSELMSFON,0.237465,48.018384,2
FRM13PV3SQCFZ3B0,5.450343,43.303279,10
FRM13PUDCFNPL8VK,5.43225,43.32013,6
FRM13PP0AY8SWKFP,5.217351,43.418544,2
FRM13PH8MP2KTFOQ,5.459582,43.288847,2
FRM13PD155WPC2WD,5.51211,43.31196,2
FRM13PUEYLQLJOZZ,5.50964,43.30106,2
FRM13PUNIBW0BDIK,5.464186,43.312781,2
FRM13PZKWGVJNQDL,5.177512,43.728394,2
FRM13PGGE0J0EACH,5.194176,43.551585,2
FRM13PPMKAPXPJIE,5.60471,43.376505,2
FRM13PYSFQV000CI,5.176413,43.629899,2
FRM13POQETE8EV5G,5.340986,43.393554,2
FRM13PGJM32KDT73,5.446643,43.342856,10
FRM13PZA82QDL3L4,4.980599,43.515583,18
FRM13PVMLQ8YA4XO,5.517073,43.281395,2
FRM13PB9WICAGNEG,5.309295,43.714044,2
FRM13PULLQFHU4NZ,5.08596,43.699042,2
FRM13POSK96BNRD9,5.264653,43.654859,2
FRM13PKYWXS8TNNN,5.124454,43.59286,2
FRM13PVGYZ8CMZRO,5.487714,43.510783,2
FRM13PQUT7OKQ0SX,5.309629,43.410797,2
FRM13PYVJUQE7XDA,5.409596,43.320297,10
FRM13PJXZNWV8040,5.370829,43.296597,18
FRM13PJNUDLIYWFR,5.389845,43.309831,14
FRM13PWLAHPZSCZF,4.992584,43.476179,2
FRM13PWL9CIGXIQ9,5.382365,43.32494,2
